text,label
RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,0
He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,0
Arguing over a bitch with a glued on butt,0
RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;,0
@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe,1
@Hendrixoxo bitch why did you not fav or retweet this,0
"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB",0
"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",0
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,0
RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,0
@DeeRay_FRESH - pussy &amp; purp.&#128514;,0
@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,0
RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;,0
RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,1
RT @MoneyMakers_Ent: Bitch you're retarded RT @TheVinnette: Men that cook should wear panties too&#8221;,1
All you ladies pop your pussy like this,0
Till Michonne gutted dat hoe,1
How she stay faithful with a room full of hoes,1
"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;",1
"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",0
Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.,0
Shut up birds it's bed time.,0
Inbed eating left over poppadom. #livinthedream,0
"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;",0
The most broke people have the most to say bitch nigga how can you afford to speak,1
"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;",0
Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!,0
"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;",0
RT @unanswerdverses: did that bitch ever get out of ludacris's way?,0
RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !,0
I used to think that bitch was bad ... But not no moe !,0
"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",1
@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;,0
And little bitch ass @_TriggaPlease_,0
@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,0
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,1
RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal,0
"RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch",0
I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.,0
"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know",0
Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU,0
Since you gave me the pussy that ass getting fatter,0
@AmandaShow__ bet that some good pussy!!!,0
Awwwwww they no Kaep ain't rape no bitch!!!!,0
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,0
RT @thereal_EMandM: Settling down is for pussies,0
@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em,0
@karlamorenoo just look for the realest niggah on rosecrans that be me lol,0
1996 and 1999 World Series Rematch: #Yankees #Braves,0
"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds",1
"""Don't you ever give my pussy away. You keep it tight, alright?""",0
@ratchetandsassy @ me hoe,0
yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0
Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.,0
"""IBS"" irritable bitch syndrome.",0
....is now tweeting from a tablet....baller bitch!,0
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,0
@mis_sarahd @basedpapi1017 tranny,1
RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6,0
@ImSoLK @OgHasnt fag,1
Yankees season over tho. So yeah.,0
RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;,0
Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;,0
Y'all dumb bitches out here FUCKING UP,0
I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;,0
@Vexda go jerk off to lollis faggot.,1
Fear no bitch,0
This work shit for the birds....ion think it take 8 hours to do nothing....,0
@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey,0
RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;,0
#xfactorau sick of guys who sing like pussies. Where are the rock type men?,0
Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,0
"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin",0
"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",0
"@freddurst shut up faggot, no one cares",1
"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;",0
You little twats.,0
RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt,0
Bum bitch won't even my type,0
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",0
@StarLavaFox if the bitch don't like it she can't be my bitch,0
&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,1
"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""",0
RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it,0
@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.,0
@thewagnerer fags***,1
Cute ass niggah. http://t.co/h0SQoPTYfX,1
"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0
"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0
RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy,0
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,0
Bae gotta bitch &#128514; whoops &#128564;,0
' I will never date a female with another niggah name on her lol . Wtf .,0
"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care.",1
Where this hoe Benga at,0
&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,0
Bro what in the fuck y'all bitches thinking ... That is not ok,0
RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac,0
Why niccas be hating tho lol .. Let me live homie,0
"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",0
RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am,0
tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;,1
"I ain't going to movies, hoe we straight sexing.",0
Aren't these little border jumpers supposed to be in school,1
Eattin all this pussy im startin to get chubby,0
RT @zeemonstaa: There no such thing as too much pussy .,0
That nigga talkin like a hoe Tell that bitch nigga speak up,0
"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",1
Had to get that hoe shit off my TL,0
@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,1
@riseofthefags69 stfu prude ass basic ass bitch,0
@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar,0
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,1
@denytheprophecy that's a dragon you retard,1
"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",0
"@hardball @now @hardball_chris now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0
@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,0
"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",0
Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0
Little bitch!!,0
100 days til Christmas bitches,0
"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;",0
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,0
@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...,1
Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!,1
@Amizzyy_ Lol that hoe did numbers,0
Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA,0
@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size,0
@LornaLovesMatt @delon03 @aaryneliza poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser,0
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1
Fuck that stupid bitch.. &#128530;,1
Dumb ass hoe,1
Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme,0
&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;,0
Told ya months ago Charlie wasn't bullshittin.. Bevo is next,0
"Man, aunt petunia is a royal bitch.",1
For you bitch niggas out there &#128527; http://t.co/6wI3EPalwo,0
If you can't turn Instagram likes/follows into some real life shit #trash,0
Why is Baltimore so damn ghetto &#128514;,0
@caraabastow That's a cute and fuzzy one...hehehe ;),0
"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",0
http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch,0
@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple,1
*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots,1
RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;,1
"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;",1
"RT @Heissarcastic: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you&#8230;",0
If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;,0
Even gtta AK sittn at my bitch house,0
These bitches think they know snap. Ha bitch I am snap,0
@FernandezIce quit being a pussy,0
"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",0
Literally was in the best mood and bitches literally killed my vibe,0
@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,0
Bullying laws are for pussies.,0
@richiechristie1 I should've &#128553; that bitches wallet was tigher than her pu$$y,0
Tires fly when I mash the gas... My motor hot and these hoes fast,0
RT @vincestaples: In other news your bitch cook for me.,0
RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,0
omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q,0
Nigga yu bitch made &#127797;&#127797;,0
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,0
@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube,0
@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;,0
RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat,0
That pussy can't be that hairy shit gotta stink lol,0
Lmaoooooo lil Dave you a hoe for that,0
They trynna hoe Geno TD throw,0
killers don't pillow talk.. wit dey bitches,0
@MyKat_Meows bitch,0
Man bitches love Beyonce....no punch line,0
When the teachers aid trys acting like she's the teacher... bitch please,0
&#128514; bruh these hoes gotta be stupid.,0
I already know Wilson gone hoe later on let me gone get my ammo,1
RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.,0
